date,ticker,p50,p10,p90,confidence,horizon,fold
2024-08-16,DIA,0.4759306149197061,0.2173487271088252,0.734512502730587,0.5301951948930833,1,2
2024-08-16,QQQ,0.341930830513167,0.08334894270228604,0.600512718324048,0.3809170447134771,1,2
2024-08-16,SPY,0.42072570419083355,0.16214381637995262,0.6793075920017144,0.4686959395701454,1,2
2024-08-19,DIA,0.5071848737858459,0.24860298597496494,0.7657667615967267,0.565012996798026,1,2
2024-08-19,QQQ,0.2810096270061462,0.02242773919526525,0.5395915148170272,0.3130497372657824,1,2
2024-08-19,SPY,0.3404450879264539,0.08186320011557296,0.5990269757373348,0.3792619009685089,1,2
2024-08-20,DIA,0.7337633814047235,0.4751814935938426,0.9923452692156045,0.8174254960986684,1,2
2024-08-20,QQQ,0.31980479086338465,0.06122290305250372,0.5783866786742655,0.35626824184899336,1,2
2024-08-20,SPY,0.3998648989817643,0.14128301117088338,0.6584467867926452,0.44545663044245853,1,2
2024-08-21,DIA,0.5639838941033348,0.3054020062924539,0.8225657819142158,0.6282881186391533,1,2
2024-08-21,QQQ,0.3979303218063763,0.13934843399549535,0.6565122096172572,0.4433014769591853,1,2
2024-08-21,SPY,0.48350721567877275,0.22492532786789182,0.7420891034896537,0.5386356632936253,1,2
2024-08-22,DIA,0.716098209910523,0.45751632209964205,0.9746800977214038,0.797746179934552,1,2
2024-08-22,QQQ,0.4250779174090242,0.16649602959814325,0.6836598052199051,0.4735443827320212,1,2
2024-08-22,SPY,0.5133127142379205,0.25473082642703954,0.7718946020488013,0.5718395203729163,1,2
2024-08-23,DIA,0.7741611763835711,0.5155792885726902,1.032743064194452,0.8624293603398342,1,2
2024-08-23,QQQ,0.4271535098892408,0.16857162207835985,0.6857353977001217,0.4758566297803703,1,2
2024-08-23,SPY,0.5080179829763365,0.24943609516545556,0.7665998707872175,0.565941095297623,1,2
2024-08-26,DIA,0.7128691124363602,0.45428722462547927,0.9714510002472412,0.7941489077461859,1,2
2024-08-26,QQQ,0.53773399598656,0.2791521081756791,0.7963158837974409,0.5990452638791274,1,2
2024-08-26,SPY,0.5158502902922135,0.2572684024813326,0.7744321781030945,0.574666425363865,1,2
2024-08-27,DIA,0.8853248668580788,0.6267429790471979,1.1439067546689596,0.9862676945182511,1,2
2024-08-27,QQQ,0.7546156100310892,0.4960337222202083,1.0131974978419702,0.8406552507602304,1,2
2024-08-27,SPY,0.5413978429499766,0.2828159551390957,0.7999797307608576,0.603126854753786,1,2
2024-08-28,DIA,0.735532378500708,0.47695049068982703,0.994114266311589,0.8193961904197912,1,2
2024-08-28,QQQ,0.4786840743794487,0.22010218656856778,0.7372659621903297,0.5332625978487319,1,2
2024-08-28,SPY,0.7314240671872938,0.4728421793764129,0.9900059549981748,0.8148194583306724,1,2
2024-08-29,DIA,0.5855348861936779,0.32695299838279696,0.8441167740045588,0.6522963082644554,1,2
2024-08-29,QQQ,0.70339321580343,0.444811327992549,0.9619751036143109,0.7835925898616329,1,2
2024-08-29,SPY,0.8569667997201159,0.598384911909235,1.1155486875309968,0.9546763018621179,1,2
2024-08-30,DIA,0.6299581821937204,0.3713762943828394,0.8885400700046013,0.7017846524519986,1,2
2024-08-30,QQQ,0.7013578052516782,0.4427759174407973,0.9599396930625592,0.7813251061983777,1,2
2024-08-30,SPY,0.6757888225151176,0.4172069347042367,0.9343707103259986,0.7528408033183965,1,2
2024-09-03,DIA,0.22319167952929492,-0.03539020828158601,0.48177356734017585,0.2486395123930267,1,2
2024-09-03,QQQ,0.15494667839025414,-0.10363520942062679,0.4135285662011351,0.17261336373793998,1,2
2024-09-03,SPY,0.15771425456247082,-0.10086763324841011,0.4162961423733518,0.17569649296310538,1,2
2024-09-04,DIA,0.38736213896997634,0.12878025115909542,0.6459440267808573,0.43152833275925584,1,2
2024-09-04,QQQ,0.39161216430358103,0.1330302764927001,0.650194052114462,0.4362629367948277,1,2
2024-09-04,SPY,0.26993593648864433,0.011354048677763406,0.5285178242995252,0.3007134484916235,1,2
2024-09-05,DIA,0.5918800337052927,0.3332981458944118,0.8504619215161737,0.659364915780098,1,2
2024-09-05,QQQ,0.2100198697448714,-0.048562018066009516,0.46860175755575234,0.23396588132828583,1,2
2024-09-05,SPY,0.34220428428291283,0.0836223964720319,0.6007861720937937,0.38122167709097016,1,2
2024-09-06,DIA,0.3225301714374682,0.06394828362658728,0.5811120592483492,0.35930436442513347,1,2
2024-09-06,QQQ,0.3242616473775786,0.06567975956669769,0.5828435351884595,0.36123325950929286,1,2
2024-09-06,SPY,0.30187467092239534,0.04329278311151441,0.5604565587332763,0.33629376838887975,1,2
2024-09-09,DIA,0.46563159611820876,0.20704970830732783,0.7242134839290897,0.518721904229509,1,2
2024-09-09,QQQ,0.2978235485116267,0.03924166070074575,0.5564054363225076,0.33178074575747035,1,2
2024-09-09,SPY,0.3430960374074834,0.08451414959660247,0.6016779252183644,0.38221510597925024,1,2
2024-09-10,DIA,0.4965087338344006,0.23792684602351966,0.7550906216452815,0.5531195864461464,1,2
2024-09-10,QQQ,0.2759967141601621,0.017414826349281154,0.534578601971043,0.30746526293267623,1,2
2024-09-10,SPY,0.2946288009664147,0.036046913155533766,0.5532106887772956,0.3282217400027058,1,2
2024-09-11,DIA,0.1970018203505518,-0.061580067460329124,0.45558370816143273,0.21946354208097027,1,2
2024-09-11,QQQ,0.1407482581819712,-0.11783362962890973,0.3993301459928521,0.1567960703478636,1,2
2024-09-11,SPY,0.1893508779732219,-0.06923100983765904,0.4479327657841028,0.21094025579154227,1,2
2024-09-11,DIA,0.5571114029514472,0.3321398955952576,0.7820829103076369,0.6287985428544137,1,3
2024-09-11,QQQ,0.3830020349470444,0.15803052759085473,0.607973542303234,0.4322853924890233,1,3
2024-09-11,SPY,0.6295539632947031,0.4045824559385135,0.8545254706508928,0.7105627575934399,1,3
2024-09-12,DIA,0.6547942967549625,0.42982278939877283,0.8797658041111521,0.7390509285712537,1,3
2024-09-12,QQQ,0.5331646536358841,0.3081931462796944,0.7581361609920737,0.60177040988863,1,3
2024-09-12,SPY,0.40344091830909323,0.17846941095290358,0.6284124256652829,0.45535427962280123,1,3
2024-09-13,DIA,0.5123867966922,0.28741528933601035,0.7373583040483896,0.5783189312425097,1,3
2024-09-13,QQQ,0.5054779177715953,0.2805064104154057,0.730449425127785,0.5705210420321672,1,3
2024-09-13,SPY,0.34362947041319264,0.11865796305700299,0.5686009777693823,0.38784650454638137,1,3
2024-09-16,DIA,0.3420805918352004,0.11710908447901075,0.5670520991913901,0.3860983217094474,1,3
2024-09-16,QQQ,0.41745012155851696,0.19247861420232731,0.6424216289147067,0.471166137974867,1,3
2024-09-16,SPY,0.28524149502659707,0.06026998767040742,0.5102130023827867,0.3219453694254578,1,3
2024-09-17,DIA,0.23575267168028577,0.01078116432409612,0.46072417903647545,0.26608849799385287,1,3
2024-09-17,QQQ,0.36086566522064367,0.13589415786445402,0.5858371725768333,0.40730059240360766,1,3
2024-09-17,SPY,0.26900307769804943,0.04403157034185978,0.4939745850542391,0.3036174495509789,1,3
2024-09-18,DIA,0.3171587842828338,0.09218727692664413,0.5421302916390234,0.3579696634353464,1,3
2024-09-18,QQQ,0.35178439355346613,0.1268128861972765,0.5767559009096558,0.3970507745730364,1,3
2024-09-18,SPY,0.26841633911207075,0.0434448317558811,0.4933878464682604,0.302955211503175,1,3
2024-09-19,DIA,0.6228386830417952,0.3978671756856056,0.8478101903979849,0.7029833786478334,1,3
2024-09-19,QQQ,0.4163911837050239,0.19141967634883428,0.6413626910612136,0.4699709397151972,1,3
2024-09-19,SPY,0.33928087753019187,0.11430937017400222,0.5642523848863815,0.3829383499945058,1,3
2024-09-20,DIA,0.5009238368702521,0.27595232951406246,0.7258953442264418,0.565380957985,1,3
2024-09-20,QQQ,0.2486849862583102,0.023713478902120555,0.47365649361449985,0.2806848974201007,1,3
2024-09-20,SPY,0.38275915409538447,0.15778764673919482,0.6077306614515741,0.43201125858186956,1,3
2024-09-23,DIA,0.4801327558772745,0.25516124852108485,0.7051042632334641,0.5419145536653387,1,3
2024-09-23,QQQ,0.21244845043404786,-0.012523056922141784,0.4374199577902375,0.2397855713541187,1,3
2024-09-23,SPY,0.2081394403845978,-0.01683206697159184,0.43311094774078746,0.23492209301588168,1,3
2024-09-24,DIA,0.398289903077864,0.17331839572167435,0.6232614104340537,0.44954044983138314,1,3
2024-09-24,QQQ,0.33437195749227605,0.1094004501360864,0.5593434648484656,0.37739776735613667,1,3
2024-09-24,SPY,0.21774854129165575,-0.007222966064533903,0.4427200486478454,0.245767659300271,1,3
2024-09-25,DIA,0.6323753163699503,0.4074038090137606,0.8573468237261399,0.7137471524796236,1,3
2024-09-25,QQQ,0.23734669922708604,0.01237519187089639,0.4623182065832757,0.26788763941043076,1,3
2024-09-25,SPY,0.2302517328070906,0.005280225450900955,0.45522324016328025,0.25987971761443246,1,3
2024-09-26,DIA,0.5676819975589743,0.34271049020278466,0.792653504915164,0.6407293244738612,1,3
2024-09-26,QQQ,0.42073260421946707,0.19576109686327742,0.6457041115756568,0.47487099898330376,1,3
2024-09-26,SPY,0.5283521350428708,0.30338062768668117,0.7533236423990605,0.5963386332947299,1,3
2024-09-27,DIA,0.47123931646866085,0.2462678091124712,0.6962108238248506,0.5318767376890828,1,3
2024-09-27,QQQ,0.31724692840299185,0.0922754210468022,0.5422184357591815,0.35806914963150566,1,3
2024-09-27,SPY,0.33334522444854786,0.10837371709235821,0.5583167318047375,0.37623891790811514,1,3
2024-09-30,DIA,0.44429799039009016,0.2193264830339005,0.6692694977462799,0.5014686963332191,1,3
2024-09-30,QQQ,0.29033912093656944,0.06536761358037979,0.5153106282927591,0.32769893994515303,1,3
2024-09-30,SPY,0.47662202533950576,0.2516505179833161,0.7015935326956955,0.537952074644431,1,3
2024-10-01,DIA,0.4279109178546479,0.20293941049845826,0.6528824252108376,0.48297299282159367,1,3
2024-10-01,QQQ,0.4806543688340381,0.25568286147784847,0.7056258761902278,0.5425032859465473,1,3
2024-10-01,SPY,0.3400464544245387,0.11507494706834903,0.5650179617807283,0.38380243863648655,1,3
2024-10-02,DIA,0.5438387055294507,0.31886719817326103,0.7688102128856403,0.6138179613145556,1,3
2024-10-02,QQQ,0.5586139397443937,0.333642432388204,0.7835854471005833,0.6304944208080592,1,3
2024-10-02,SPY,0.5557419071950789,0.33077039983888923,0.7807134145512685,0.6272528251909669,1,3
2024-10-03,DIA,0.4374574676106232,0.21248596025443356,0.6624289749668129,0.49374795909233005,1,3
2024-10-03,QQQ,0.350460159323758,0.12548865196756837,0.5754316666799477,0.39555614253063504,1,3
2024-10-03,SPY,0.5260619766438928,0.3010904692877031,0.7510334840000824,0.593753785351295,1,3
2024-10-04,DIA,0.546224844625379,0.32125333726918937,0.7711963519815687,0.6165111404141376,1,3
2024-10-04,QQQ,0.619822310106586,0.3948508027503963,0.8447938174627756,0.699578869430616,1,3
2024-10-04,SPY,0.5895973729546921,0.3646258655985024,0.8145688803108817,0.665464693453799,1,3
2024-10-07,DIA,0.31159386141105694,0.08662235405486729,0.5365653687672466,0.35168866582098696,1,3
2024-10-07,QQQ,0.17595836064775142,-0.04901314670843823,0.40092986800394104,0.19860006489222784,1,3
2024-10-07,SPY,0.3477875565711568,0.12281604921496714,0.5727590639273464,0.3925396386365103,1,3
2024-10-08,DIA,0.5963834096395303,0.37141190228334064,0.8213549169957199,0.6731239335206456,1,3
2024-10-08,QQQ,0.34393297460439465,0.118961467248205,0.5689044819605843,0.38818906259162517,1,3
2024-10-08,SPY,0.6309172432811511,0.4059457359249614,0.8558887506373407,0.71210145966351,1,3
2024-10-09,DIA,0.6113924699054957,0.386420962549306,0.8363639772616853,0.6900643069807013,1,3
2024-10-09,QQQ,0.36987958194350695,0.1449080745873173,0.5948510892996965,0.4174743882920423,1,3
2024-10-09,SPY,0.5070680157364298,0.28209650838024014,0.7320395230926194,0.5723157482219646,1,3
2024-10-10,DIA,0.35078688045792966,0.12581537310174,0.5757583878141193,0.39592490499357963,1,3
2024-10-10,QQQ,0.45640973000120844,0.2314382226450188,0.6813812373573981,0.5151389320859902,1,3
2024-10-10,SPY,0.4205629061271346,0.19559139877094495,0.6455344134833243,0.47467946473608047,1,3
2024-10-11,DIA,0.4647744397334671,0.23980293237727746,0.6897459470896568,0.5245799833069481,1,3
2024-10-11,QQQ,0.2684254068514179,0.043453899495228265,0.49339691420760756,0.3029654460473941,1,3
2024-10-11,SPY,0.6013065521942997,0.3763350448381101,0.8262780595504894,0.678680568779417,1,3
2024-10-14,DIA,0.6695488565002723,0.44457734914408265,0.8945203638564619,0.755704053276938,1,3
2024-10-14,QQQ,0.5070134570591058,0.2820419497029162,0.7319849644152955,0.5722541691255404,1,3
2024-10-14,SPY,0.5188376484073914,0.2938661410512018,0.7438091557635811,0.5855998559142952,1,3
2024-10-15,DIA,0.3576976903757697,0.13272618301958006,0.5826691977319594,0.40372497367510396,1,3
2024-10-15,QQQ,0.6847365725118421,0.4597650651556524,0.9097080798680317,0.7728460712768712,1,3
2024-10-15,SPY,0.4561966493768235,0.23122514202063388,0.6811681567330132,0.51489843299476,1,3
2024-10-16,DIA,0.6878765206206707,0.4629050132644811,0.9128480279768604,0.7763900568873076,1,3
2024-10-16,QQQ,0.5799560513286658,0.35498454397247614,0.8049275586848554,0.6545827604014173,1,3
2024-10-16,SPY,0.5552039349713203,0.3302324276151306,0.7801754423275099,0.6266456285897064,1,3
2024-10-17,DIA,0.7504773271883964,0.5255058198322068,0.9754488345445861,0.8470461155189553,1,3
2024-10-17,QQQ,0.6386403213798046,0.413668814023615,0.8636118287359943,0.7208183163443405,1,3
2024-10-17,SPY,0.5489216118372339,0.3239501044810442,0.7738931191934235,0.6195549181653169,1,3
2024-10-18,DIA,0.7632056954422879,0.5382341880860982,0.9881772027984775,0.8614123255239206,1,3
2024-10-18,QQQ,0.5763037282612342,0.35133222090504457,0.8012752356174239,0.6504604692211114,1,3
2024-10-18,SPY,0.674693208034092,0.4497217006779024,0.8996647153902817,0.7615103619097532,1,3
2024-10-21,DIA,0.5123134364806139,0.28734192912442424,0.7372849438368035,0.5782361312963867,1,3
2024-10-21,QQQ,0.5567008692865302,0.3317293619303405,0.7816723766427198,0.6283351831584446,1,3
2024-10-21,SPY,0.6237540607279254,0.39878255337173574,0.848725568084115,0.704016543921692,1,3
2024-10-22,DIA,0.5621771796611664,0.3372056723049768,0.7871486870173561,0.6345161659305562,1,3
2024-10-22,QQQ,0.3687381167235461,0.14376660936735647,0.5937096240797357,0.4161860433340539,1,3
2024-10-22,SPY,0.47444786969603664,0.249476362339847,0.6994193770522263,0.535498156283921,1,3
2024-10-23,DIA,0.5868626314318666,0.3618911240756769,0.8118341387880562,0.662378054990601,1,3
2024-10-23,QQQ,0.5123926607526118,0.28742115339642216,0.7373641681088015,0.5783255498696327,1,3
2024-10-23,SPY,0.7473877889965649,0.5224162816403752,0.9723592963527545,0.8435590263966993,1,3
2024-10-24,DIA,0.532888463102378,0.3079169557461884,0.7578599704585677,0.6014586801266852,1,3
2024-10-24,QQQ,0.5210440354634874,0.2960725281072978,0.7460155428196771,0.5880901531124787,1,3
2024-10-24,SPY,0.6186193789588614,0.3936478716026718,0.8435908863150511,0.6982211493250211,1,3
2024-10-25,DIA,0.6424254619063146,0.4174539545501249,0.8673969692625042,0.7250905154681772,1,3
2024-10-25,QQQ,0.6179390761817374,0.39296756882554773,0.842910583537927,0.6974533075743602,1,3
2024-10-25,SPY,0.6407468318436343,0.4157753244874447,0.865718339199824,0.7231958851809258,1,3
2024-10-28,DIA,0.5239800085523774,0.2990085011961877,0.748951515908567,0.5914039169133511,1,3
2024-10-28,QQQ,0.3172699417907559,0.09229843443456626,0.5422414491469456,0.35809512430123147,1,3
2024-10-28,SPY,0.4509222407210652,0.22595073336487553,0.6758937480772549,0.5089453319460482,1,3
2024-10-29,DIA,0.5370299570811752,0.31205844972498553,0.7620014644373648,0.6061330870142695,1,3
2024-10-29,QQQ,0.6217406015532031,0.39676909419701345,0.8467121089093927,0.7017439998874917,1,3
2024-10-29,SPY,0.6306856992993713,0.4057141919431817,0.855657206655561,0.7118401214148609,1,3
2024-10-30,DIA,0.4306219541806056,0.20565044682441597,0.6555934615367953,0.4860328757863948,1,3
2024-10-30,QQQ,0.32799978342811636,0.10302827607192672,0.5529712907843061,0.3702056442993635,1,3
2024-10-30,SPY,0.4116029130797879,0.18663140572359826,0.6365744204359776,0.464566531232459,1,3
2024-10-31,DIA,0.349986688617699,0.12501518126150934,0.5749581959738886,0.39502174727597517,1,3
2024-10-31,QQQ,0.2608998411378681,0.03592833378167848,0.4858713484940578,0.2944715169521255,1,3
2024-10-31,SPY,0.4576291598724018,0.23265765251621218,0.6826006672285915,0.5165152739128803,1,3
2024-11-01,DIA,0.5971714352320695,0.37219992787587985,0.8221429425882592,0.6740133594805084,1,3
2024-11-01,QQQ,0.47051298753665904,0.2455414801804694,0.6954844948928487,0.5310569472994837,1,3
2024-11-01,SPY,0.5778280121599211,0.35285650480373143,0.8027995195161107,0.6521808926217331,1,3
2024-11-04,DIA,0.5560974835745524,0.3311259762183627,0.781068990930742,0.6276541558908983,1,3
2024-11-04,QQQ,0.3256102177084662,0.10063871035227656,0.5505817250646559,0.3675085976501464,1,3
2024-11-04,SPY,0.5284823434363295,0.30351083608013985,0.7534538507925191,0.596485596447235,1,3
2024-11-05,DIA,0.6190870451212492,0.3941155377650596,0.8440585524774389,0.6987489931277038,1,3
2024-11-05,QQQ,0.25948384796881624,0.03451234061262659,0.4844553553250059,0.2928733187521342,1,3
2024-11-05,SPY,0.41347692400004665,0.188505416643857,0.6384484313562363,0.4666816833002666,1,3
2024-11-06,DIA,0.6968102361459666,0.47183872878977695,0.9217817435021562,0.7864733315695733,1,3
2024-11-06,QQQ,0.46709403239625025,0.2421225250400606,0.6920655397524399,0.5271980530119421,1,3
2024-11-06,SPY,0.628067726273999,0.40309621891780933,0.8530392336301886,0.7088852768095175,1,3
2024-11-07,DIA,0.6157755272838927,0.3908040199277031,0.8407470346400824,0.6950113607982724,1,3
2024-11-07,QQQ,0.6573963972953095,0.43242488993911987,0.8823679046514992,0.7419878582759101,1,3
2024-11-07,SPY,0.7789044168046689,0.5539329094484793,1.0038759241608586,0.8791311032496081,1,3
2024-11-08,DIA,0.5305708694042635,0.3055993620480738,0.7555423767604531,0.5988428666061172,1,3
2024-11-08,QQQ,0.4835748111814823,0.2586033038252927,0.7085463185376719,0.5457995205646768,1,3
2024-11-08,SPY,0.7752084577134027,0.5502369503572131,1.0001799650695924,0.8749595611150804,1,3
2024-11-11,DIA,0.7759899652956166,0.5510184579394269,1.0009614726518063,0.875841630349927,1,3
2024-11-11,QQQ,0.5710925112289508,0.3461210038727611,0.7960640185851404,0.6445786910721845,1,3
2024-11-11,SPY,0.6916923847356647,0.4667208773794751,0.9166638920918544,0.7806969330031566,1,3
2024-11-12,DIA,0.7928209919066981,0.5678494845505084,1.0177924992628877,0.894838414389392,1,3
2024-11-12,QQQ,0.6135166339019562,0.38854512654576656,0.8384881412581459,0.6924618009445336,1,3
2024-11-12,SPY,0.8220845291589823,0.5971130218027927,1.047056036515172,0.9278674809019758,1,3
2024-11-13,DIA,0.7148866417286417,0.48991513437245204,0.9398581490848313,0.8068757455754882,1,3
2024-11-13,QQQ,0.59128970592066,0.36631819856447034,0.8162612132768496,0.6673747898858368,1,3
2024-11-13,SPY,0.8431895702153851,0.6182180628591954,1.0681610775715749,0.9516882445640419,1,3
2024-11-14,DIA,0.7501694448497951,0.5251979374936054,0.9751409522059847,0.8466986159616718,1,3
2024-11-14,QQQ,0.7369266510568713,0.5119551437006816,0.9618981584130609,0.8317517859449154,1,3
2024-11-14,SPY,0.6676967051262908,0.4427251977701011,0.8926682124824804,0.7536135735650968,1,3
2024-11-15,DIA,0.6766988661555713,0.45172735879938164,0.9016703735117609,0.7637741010785603,1,3
2024-11-15,QQQ,0.6332094380345493,0.4082379306783597,0.858180945390739,0.7146886059923044,1,3
